(kpv_ӧчки, fra_lunettes) -> 1.5000
(kpv_гиджгысь, fra_rongeur m.) -> 0.0833
(kpv_управление, fra_administration f.) -> 0.0833
(kpv_ручка, fra_(lyijykynä) crayon m.) -> 0.0833
(kpv_роза, fra_rose f.) -> 0.0833
(kpv_картина, fra_tableau m.) -> 0.0833
(kpv_зіль, fra_travailleur) -> 0.0833
(kpv_уджвывса, fra_job) -> 0.0833
(kpv_ва чинӧм, fra_nord-ouest m.) -> 0.0833
(kpv_джекпом, fra_bloc) -> 0.0833
(kpv_пап, fra_père m.) -> 0.0833
(kpv_изобретитны, fra_trouver) -> 0.0833
(kpv_чиг, fra_classe) -> 0.0833
(kpv_маті, fra_prochain) -> 0.0833
(kpv_башка, fra_crâne m.) -> 0.0833
(kpv_лекарство, fra_médicament m.) -> 0.0833
(kpv_инӧд, fra_tribunal) -> 0.0833
(kpv_арт, fra_sens m.) -> 0.0833
(kpv_валйӧсь, fra_houleux) -> 0.0833
(kpv_гидня, fra_(hevostalli) écurie) -> 0.0833
(kpv_вежон пом, fra_(Kanada) fin de semaine) -> 0.0833
(kpv_пап, fra_père) -> 0.0833
(kpv_ыджыд тушаа, fra_long) -> 0.0833
(kpv_дӧзьӧра, fra_diligent) -> 0.0833
(kpv_тулыс, fra_sourdre) -> 0.0833
(kpv_кӧм ни гач, fra_pure) -> 0.0833
(kpv_кузь, fra_long m.) -> 0.0833
(kpv_автомобиль, fra_auto f.) -> 0.0769
(kpv_образец, fra_modèle) -> 0.0769
(kpv_завод, fra_usine f.) -> 0.0769
(kpv_член, fra_vit) -> 0.0769
(kpv_ӧтвывса, fra_général) -> 0.0769
(kpv_мусин, fra_(kasvimulta) terreau) -> 0.0769
(kpv_веськӧдлысь, fra_chef m.) -> 0.0769
(kpv_мусин, fra_terre) -> 0.0769
(kpv_берсяма, fra_chaque) -> 0.0769
(kpv_дзиб йыв, fra_pic m.) -> 0.0769
(kpv_снаряд, fra_appareil m.) -> 0.0769
(kpv_вадор, fra_bord) -> 0.0769
(kpv_юкӧд, fra_pine) -> 0.0769
(kpv_бобӧ турун, fra_trèfle m.) -> 0.0769
(kpv_морӧс, fra_poitrine f.) -> 0.0769
(kpv_месай, fra_seigneur m.) -> 0.0769
(kpv_месай, fra_monsieur m.) -> 0.0769
(kpv_му югыд, fra_monde m.) -> 0.0769
(kpv_автомашина, fra_voiture f.) -> 0.0769
(kpv_зёльӧдны, fra_cercler) -> 0.0769
(kpv_берег, fra_berge) -> 0.0769
(kpv_юрвот, fra_háček) -> 0.0769
(kpv_ас бобӧнянь, fra_trèfle m.) -> 0.0769
(kpv_юкӧд, fra_bite) -> 0.0769
(kpv_исследователь, fra_chercheur m.) -> 0.0769
(kpv_чер, fra_cognée f.) -> 0.0769
(kpv_завод, fra_fabrique f.) -> 0.0769
(kpv_пабрик, fra_fabrique f.) -> 0.0769
(kpv_контролируйтны, fra_vérifier) -> 0.0769
(kpv_кор, fra_journal m.) -> 0.0769
(kpv_бордъя шыр, fra_chauve-souris f.) -> 0.0769
(kpv_ӧтвывтан, fra_commun) -> 0.0769
(kpv_секция, fra_groupe m.) -> 0.0769
(kpv_член, fra_queue) -> 0.0769
(kpv_класс, fra_catégorie f.) -> 0.0769
(kpv_группа, fra_escouade f.) -> 0.0769
(kpv_корка, fra_opercule) -> 0.0769
(kpv_ячейка, fra_regrouper) -> 0.0769
(kpv_натшальник, fra_chef) -> 0.0769
(kpv_группа, fra_groupe m.) -> 0.0769
(kpv_коллектив, fra_grouper) -> 0.0769
(kpv_мусин, fra_humus) -> 0.0769
(kpv_автомобиль, fra_automobile f.) -> 0.0769
(kpv_кисточка, fra_brosse) -> 0.0769
(kpv_юкӧд, fra_vit) -> 0.0769
(kpv_начальник, fra_chef m.) -> 0.0769
(kpv_вевт, fra_cover) -> 0.0769
(kpv_кор, fra_magazine m.) -> 0.0769
(kpv_коллектив, fra_regrouper) -> 0.0769
(kpv_дӧзьӧра, fra_économique) -> 0.0769
(kpv_разведчик, fra_chercheur m.) -> 0.0769
(kpv_забастовка, fra_forer) -> 0.0769
(kpv_зёльӧдны, fra_cercle) -> 0.0769
(kpv_директор, fra_chef m.) -> 0.0769
(kpv_чунькытш, fra_boucle) -> 0.0769
(kpv_пабрик, fra_usine f.) -> 0.0769
(kpv_вевт, fra_opercule) -> 0.0769
(kpv_юкӧд, fra_(fr)) -> 0.0769
(kpv_юкӧд, fra_membre) -> 0.0769
(kpv_господин, fra_monsieur) -> 0.0769
(kpv_кисточка, fra_brosser) -> 0.0769
(kpv_няр бордъя шыр, fra_gouine f. (alat.)) -> 0.0769
(kpv_группа, fra_regrouper) -> 0.0769
(kpv_юкӧд, fra_zob) -> 0.0769
(kpv_кор, fra_feuille f.) -> 0.0769
(kpv_чунькытш, fra_téléphoner) -> 0.0769
(kpv_дзиб йыв, fra_sommet m.) -> 0.0769
(kpv_орд, fra_genre m.) -> 0.0769
(kpv_чер, fra_merlin m.) -> 0.0769
(kpv_контролируйтны, fra_inspecter) -> 0.0769
(kpv_кежанін, fra_renverser) -> 0.0769
(kpv_месай, fra_monsieur) -> 0.0769
(kpv_бастуйтны, fra_heurter) -> 0.0769
(kpv_ненависьт, fra_colère) -> 0.0769
(kpv_вӧлӧть, fra_poignée f.) -> 0.0769
(kpv_клевер, fra_trèfle m.) -> 0.0769
(kpv_няр бордъя шыр, fra_chauve-souris f.) -> 0.0769
(kpv_морӧс, fra_sein m.) -> 0.0769
(kpv_секция, fra_escouade f.) -> 0.0769
(kpv_нярборд, fra_gouine f. (alat.)) -> 0.0769
(kpv_бобӧнянь, fra_trèfle m.) -> 0.0769
(kpv_автомобиль, fra_voiture f.) -> 0.0769
(kpv_чунькытш, fra_cercle) -> 0.0769
(kpv_чужанвуж, fra_genre m.) -> 0.0769
(kpv_нярборд, fra_chauve-souris f.) -> 0.0769
(kpv_чер, fra_hache f.) -> 0.0769
(kpv_натшальник, fra_chef m.) -> 0.0769
(kpv_докажитны, fra_voir) -> 0.0769
(kpv_докажитны, fra_prouver) -> 0.0769
(kpv_вӧлӧть, fra_tige f.) -> 0.0769
(kpv_асмог, fra_excrément m.) -> 0.0769
(kpv_забастовка, fra_foudroyer) -> 0.0769
(kpv_берсяма, fra_que) -> 0.0769
(kpv_стрӧйба, fra_structure f.) -> 0.0769
(kpv_фабрика, fra_fabrique f.) -> 0.0769
(kpv_берег дор, fra_berge) -> 0.0769
(kpv_бала, fra_brouillon m.) -> 0.0769
(kpv_ӧксай, fra_monsieur) -> 0.0769
(kpv_вадор, fra_côté) -> 0.0769
(kpv_брӧньдӧ, fra_trèfle m.) -> 0.0769
(kpv_член, fra_zob) -> 0.0769
(kpv_тшӧтка, fra_brosser) -> 0.0769
(kpv_вадор, fra_rive) -> 0.0769
(kpv_член, fra_pine) -> 0.0769
(kpv_бӧньдюг, fra_trèfle m.) -> 0.0769
(kpv_конспект, fra_esquisse f.) -> 0.0769
(kpv_ячейка, fra_groupe m.) -> 0.0769
(kpv_строй, fra_structure) -> 0.0769
(kpv_берсяма, fra_qui) -> 0.0769
(kpv_ӧтвывтан, fra_général) -> 0.0769
(kpv_господин, fra_maître) -> 0.0769
(kpv_берег дор, fra_rivage) -> 0.0769
(kpv_чунькытш, fra_cercler) -> 0.0769
(kpv_ненависьт, fra_colère f.) -> 0.0769
(kpv_берег, fra_côté) -> 0.0769
(kpv_класс, fra_note f.) -> 0.0769
(kpv_юрвот, fra_chapeau) -> 0.0769
(kpv_кисточка, fra_frôler) -> 0.0769
(kpv_бала, fra_croquis m.) -> 0.0769
(kpv_муюгыд, fra_monde m.) -> 0.0769
(kpv_юкӧд, fra_paf) -> 0.0769
(kpv_асмог, fra_fèces m. pl.) -> 0.0769
(kpv_член, fra_(fr)) -> 0.0769
(kpv_категория, fra_catégorie f.) -> 0.0769
(kpv_ячейка, fra_escouade f.) -> 0.0769
(kpv_бӧньдук, fra_trèfle m.) -> 0.0769
(kpv_ӧксай, fra_seigneur m.) -> 0.0769
(kpv_командир, fra_chef m.) -> 0.0769
(kpv_вевт, fra_housse) -> 0.0769
(kpv_мусин, fra_(maaperä) sol) -> 0.0769
(kpv_отношение, fra_relation f.) -> 0.0769
(kpv_юрвот, fra_caron m.) -> 0.0769
(kpv_берег дор, fra_bord) -> 0.0769
(kpv_юкӧд, fra_queue) -> 0.0769
(kpv_категория, fra_classe f.) -> 0.0769
(kpv_снаряд, fra_engin m.) -> 0.0769
(kpv_аппарат, fra_appareil m.) -> 0.0769
(kpv_берег, fra_rive) -> 0.0769
(kpv_бордъя шыр, fra_gouine f. (alat.)) -> 0.0769
(kpv_быдму, fra_monde m.) -> 0.0769
(kpv_аппарат, fra_engin m.) -> 0.0769
(kpv_господин, fra_seigneur m.) -> 0.0769
(kpv_конспект, fra_brouillon m.) -> 0.0769
(kpv_берег, fra_bord) -> 0.0769
(kpv_бала, fra_esquisse f.) -> 0.0769
(kpv_колонна, fra_pylône m.) -> 0.0769
(kpv_докажитны, fra_démontrer) -> 0.0769
(kpv_ӧксай, fra_monsieur m.) -> 0.0769
(kpv_месай, fra_maître) -> 0.0769
(kpv_член, fra_bite) -> 0.0769
(kpv_мир, fra_monde m.) -> 0.0769
(kpv_корка, fra_cover) -> 0.0769
(kpv_заведующӧй, fra_chef m.) -> 0.0769
(kpv_конструкция, fra_structure f.) -> 0.0769
(kpv_забастовка, fra_heurter) -> 0.0769
(kpv_поча, fra_trèfle m.) -> 0.0769
(kpv_берег, fra_rivage) -> 0.0769
(kpv_отношение, fra_rapport m.) -> 0.0769
(kpv_бастуйтны, fra_foudroyer) -> 0.0769
(kpv_бастуйтны, fra_forer) -> 0.0769
(kpv_конспект, fra_croquis m.) -> 0.0769
(kpv_за, fra_poignée f.) -> 0.0769
(kpv_класс, fra_classe f.) -> 0.0769
(kpv_тэчасног, fra_structure) -> 0.0769
(kpv_бережлив, fra_économique) -> 0.0769
(kpv_лӧглун, fra_haine f.) -> 0.0769
(kpv_ячейка, fra_grouper) -> 0.0769
(kpv_му шар, fra_monde m.) -> 0.0769
(kpv_лӧглун, fra_colère f.) -> 0.0769
(kpv_нуд, fra_tige f.) -> 0.0769
(kpv_зёльӧдны, fra_téléphoner) -> 0.0769
(kpv_чужанвуж, fra_famille f.) -> 0.0769
(kpv_конструкция, fra_structure) -> 0.0769
(kpv_тшӧтка, fra_frôler) -> 0.0769
(kpv_за, fra_tige f.) -> 0.0769
(kpv_корка, fra_housse) -> 0.0769
(kpv_вадор, fra_berge) -> 0.0769
(kpv_член, fra_paf) -> 0.0769
(kpv_тумба, fra_pylône m.) -> 0.0769
(kpv_автомашина, fra_auto f.) -> 0.0769
(kpv_докажитны, fra_être témoin (de)) -> 0.0769
(kpv_автомашина, fra_automobile f.) -> 0.0769
(kpv_орд, fra_lignée f.) -> 0.0769
(kpv_группа, fra_grouper) -> 0.0769
(kpv_докажитны, fra_témoigner) -> 0.0769
(kpv_вадор, fra_rivage) -> 0.0769
(kpv_исследователь, fra_chercheuse f.) -> 0.0769
(kpv_прибор, fra_engin m.) -> 0.0769
(kpv_разведчик, fra_chercheuse f.) -> 0.0769
(kpv_категория, fra_note f.) -> 0.0769
(kpv_юрвот, fra_hatchek) -> 0.0769
(kpv_берег дор, fra_côté) -> 0.0769
(kpv_строй, fra_structure f.) -> 0.0769
(kpv_ненависьт, fra_haine f.) -> 0.0769
(kpv_тэчасног, fra_structure f.) -> 0.0769
(kpv_прибор, fra_appareil m.) -> 0.0769
(kpv_орд, fra_famille f.) -> 0.0769
(kpv_зёльӧдны, fra_boucle) -> 0.0769
(kpv_господин, fra_monsieur m.) -> 0.0769
(kpv_берег дор, fra_rive) -> 0.0769
(kpv_дыр, fra_renverser) -> 0.0769
(kpv_фабрика, fra_usine f.) -> 0.0769
(kpv_чужанвуж, fra_lignée f.) -> 0.0769
(kpv_корка, fra_couvercle) -> 0.0769
(kpv_ӧксай, fra_maître) -> 0.0769
(kpv_падӧс, fra_pylône m.) -> 0.0769
(kpv_рогатка, fra_obstacle m.) -> 0.0714
(kpv_вевт, fra_couverture f.) -> 0.0714
(kpv_апны, fra_brûler) -> 0.0714
(kpv_маньба, fra_empêchement) -> 0.0714
(kpv_мастерскӧй, fra_commerce m.) -> 0.0714
(kpv_узьӧм, fra_rêve m.) -> 0.0714
(kpv_достоинство, fra_valeur f.) -> 0.0714
(kpv_гӧстинеч, fra_cadeau m.) -> 0.0714
(kpv_искусство, fra_compétence f.) -> 0.0714
(kpv_уджалысь, fra_salarié) -> 0.0714
(kpv_шом, fra_charbon m.) -> 0.0714
(kpv_юӧр, fra_relai m.) -> 0.0714
(kpv_мусин, fra_(kaasun) gisement m.) -> 0.0714
(kpv_шом, fra_charbon) -> 0.0714
(kpv_причина, fra_raison f.) -> 0.0714
(kpv_пернапас, fra_obèle m.) -> 0.0714
(kpv_панас мог, fra_faute) -> 0.0714
(kpv_башня, fra_tour f.) -> 0.0714
(kpv_талант, fra_don m.) -> 0.0714
(kpv_вина, fra_pique) -> 0.0714
(kpv_бура, fra_réellement) -> 0.0714
(kpv_вугыр, fra_rêve m.) -> 0.0714
(kpv_апны, fra_bruler) -> 0.0714
(kpv_донесение, fra_relais m.) -> 0.0714
(kpv_кузов, fra_carrosserie f.) -> 0.0714
(kpv_ун, fra_sommeil m.) -> 0.0714
(kpv_вевт, fra_pont m.) -> 0.0714
(kpv_кузь пурта, fra_pion m.) -> 0.0714
(kpv_ва скважина, fra_écoutez) -> 0.0714
(kpv_ус гыжйӧд, fra_don m.) -> 0.0714
(kpv_мастерлун, fra_compétence f.) -> 0.0714
(kpv_кипод, fra_compétence f.) -> 0.0714
(kpv_панас мог, fra_raison f.) -> 0.0714
(kpv_фирма, fra_affaire f.) -> 0.0714
(kpv_лӧсьыд, fra_plaisant) -> 0.0714
(kpv_наберука, fra_panier m.) -> 0.0714
(kpv_указ, fra_règlement m.) -> 0.0714
(kpv_статус, fra_prix m.) -> 0.0714
(kpv_декрет, fra_décret m.) -> 0.0714
(kpv_пӧв, fra_heure) -> 0.0714
(kpv_лӧсьыд, fra_agréable) -> 0.0714
(kpv_эскӧданпас, fra_déposition f.) -> 0.0714
(kpv_уджалысь, fra_travailleur) -> 0.0714
(kpv_сетӧмтор, fra_cadeau m.) -> 0.0714
(kpv_учреждение, fra_décret m.) -> 0.0714
(kpv_мог кутас, fra_faute) -> 0.0714
(kpv_вӧрас, fra_affaire f.) -> 0.0714
(kpv_донесение, fra_relai m.) -> 0.0714
(kpv_справка, fra_témoignage f.) -> 0.0714
(kpv_бура, fra_complètement) -> 0.0714
(kpv_мупытштуй, fra_métro m.) -> 0.0714
(kpv_акт, fra_paramètre m.) -> 0.0714
(kpv_канкерка, fra_douane f.) -> 0.0714
(kpv_мог кутас, fra_raison f.) -> 0.0714
(kpv_мастерство, fra_habilité f.) -> 0.0714
(kpv_здание, fra_édifice m.) -> 0.0714
(kpv_унм, fra_rêve m.) -> 0.0714
(kpv_падъян, fra_corbeille f.) -> 0.0714
(kpv_бунт, fra_insurrection f.) -> 0.0714
(kpv_кузов, fra_corbeille f.) -> 0.0714
(kpv_стрӧйба, fra_immeuble m.) -> 0.0714
(kpv_дыр, fra_chronométrer) -> 0.0714
(kpv_пӧра, fra_moment) -> 0.0714
(kpv_кузь пурта, fra_soldat m.) -> 0.0714
(kpv_тють, fra_bite f.) -> 0.0714
(kpv_сераку, fra_message m.) -> 0.0714
(kpv_столица, fra_fonds) -> 0.0714
(kpv_башня, fra_tourelle f.) -> 0.0714
(kpv_вугыр дзӧр, fra_rêve m.) -> 0.0714
(kpv_ӧшыбка, fra_erreur f.) -> 0.0714
(kpv_маньба, fra_obstacle m.) -> 0.0714
(kpv_статус, fra_valeur f.) -> 0.0714
(kpv_тють, fra_pine f.) -> 0.0714
(kpv_узьӧм, fra_sommeil m.) -> 0.0714
(kpv_тють, fra_zob m.) -> 0.0714
(kpv_мытшӧд, fra_obstacle m.) -> 0.0714
(kpv_капитал, fra_fonds) -> 0.0714
(kpv_донесение, fra_message m.) -> 0.0714
(kpv_ключ, fra_source f.) -> 0.0714
(kpv_движение, fra_commerce m.) -> 0.0714
(kpv_пӧрйӧ, fra_durée) -> 0.0714
(kpv_здание, fra_bâtiment m.) -> 0.0714
(kpv_кӧрзина, fra_corbeille f.) -> 0.0714
(kpv_достоинство, fra_prix m.) -> 0.0714
(kpv_указ, fra_paramètre m.) -> 0.0714
(kpv_уджалысь, fra_employé m.) -> 0.0714
(kpv_сетӧмтор, fra_don m.) -> 0.0714
(kpv_тють, fra_paf m.) -> 0.0714
(kpv_движение, fra_mouvement m.) -> 0.0714
(kpv_кужанлун, fra_compétence f.) -> 0.0714
(kpv_восстание, fra_révolte f.) -> 0.0714
(kpv_вӧрзьӧдчӧм, fra_commerce m.) -> 0.0714
(kpv_восстание, fra_rébellion f.) -> 0.0714
(kpv_кужанлун, fra_habilité f.) -> 0.0714
(kpv_вундӧм, fra_tondre) -> 0.0714
(kpv_ступень, fra_étage m.) -> 0.0714
(kpv_наберука, fra_carrosserie f.) -> 0.0714
(kpv_причина, fra_faute) -> 0.0714
(kpv_мӧс, fra_(kaasun) gisement m.) -> 0.0714
(kpv_пӧрйӧ, fra_chronométrer) -> 0.0714
(kpv_мусин, fra_source f.) -> 0.0714
(kpv_кужӧмлун, fra_habilité f.) -> 0.0714
(kpv_учреждение, fra_paramètre m.) -> 0.0714
(kpv_мог кутас, fra_cause f.) -> 0.0714
(kpv_бурня, fra_écoutez) -> 0.0714
(kpv_кузь пурта, fra_soldate f.) -> 0.0714
(kpv_вугыр дзӧр, fra_sommeil m.) -> 0.0714
(kpv_тіпкыны, fra_rythme) -> 0.0714
(kpv_рогатка, fra_empêchement) -> 0.0714
(kpv_постановление, fra_paramètre m.) -> 0.0714
(kpv_сьӧм цӧжанін, fra_grève) -> 0.0714
(kpv_вал, fra_grève) -> 0.0714
(kpv_ус гыжйӧд, fra_cadeau m.) -> 0.0714
(kpv_дыр, fra_heure) -> 0.0714
(kpv_мӧс, fra_source f.) -> 0.0714
(kpv_движение, fra_affaire f.) -> 0.0714
(kpv_барьер, fra_obstacle m.) -> 0.0714
(kpv_причина, fra_cause f.) -> 0.0714
(kpv_керӧм, fra_(positiivisessa mielessä) -> 0.0714
(kpv_шыпасчукӧр, fra_alphabet m.) -> 0.0714
(kpv_акт, fra_règlement m.) -> 0.0714
(kpv_талант, fra_cadeau m.) -> 0.0714
(kpv_саралан кар, fra_fonds) -> 0.0714
(kpv_вышка, fra_tour f.) -> 0.0714
(kpv_шыпасчукӧр, fra_abc m.) -> 0.0714
(kpv_бунт, fra_rébellion f.) -> 0.0714
(kpv_кузов, fra_panier m.) -> 0.0714
(kpv_справка, fra_déposition f.) -> 0.0714
(kpv_пӧра, fra_heure) -> 0.0714
(kpv_пернапас, fra_trèfle m.) -> 0.0714
(kpv_эскӧданпас, fra_certificat m.) -> 0.0714
(kpv_ключ, fra_(kaasun) gisement m.) -> 0.0714
(kpv_шыпасчукӧр, fra_ABC m.) -> 0.0714
(kpv_кӧрзина, fra_panier m.) -> 0.0714
(kpv_алфавит, fra_alphabet m.) -> 0.0714
(kpv_арт, fra_valeur f.) -> 0.0714
(kpv_наберука, fra_corbeille f.) -> 0.0714
(kpv_козин, fra_don m.) -> 0.0714
(kpv_керӧм, fra_fait m.) -> 0.0714
(kpv_пӧдарки, fra_cadeau m.) -> 0.0714
(kpv_шом, fra_(polttoaine) -> 0.0714
(kpv_уджалысь, fra_employée f.) -> 0.0714
(kpv_бура, fra_écoutez) -> 0.0714
(kpv_мусин, fra_fontaine f.) -> 0.0714
(kpv_период, fra_phase f.) -> 0.0714
(kpv_декрет, fra_règlement m.) -> 0.0714
(kpv_тіпкыны, fra_heurter) -> 0.0714
(kpv_арт, fra_prix m.) -> 0.0714
(kpv_кӧрзина, fra_carrosserie f.) -> 0.0714
(kpv_дыр, fra_moment) -> 0.0714
(kpv_ӧшыбка, fra_(tuotteessa) déficience f.) -> 0.0714
(kpv_юкмӧс, fra_écoutez) -> 0.0714
(kpv_ун, fra_rêve m.) -> 0.0714
(kpv_ӧшыбка, fra_(tuotteessa) défaut m.) -> 0.0714
(kpv_сераку, fra_relais m.) -> 0.0714
(kpv_юркар, fra_fonds) -> 0.0714
(kpv_тють, fra_queue f.) -> 0.0714
(kpv_акт, fra_fait m.) -> 0.0714
(kpv_анбур, fra_abc m.) -> 0.0714
(kpv_постановление, fra_règlement m.) -> 0.0714
(kpv_указ, fra_décret m.) -> 0.0714
(kpv_пернапас, fra_croix) -> 0.0714
(kpv_восстание, fra_insurrection f.) -> 0.0714
(kpv_справка, fra_certificat m.) -> 0.0714
(kpv_здание, fra_immeuble m.) -> 0.0714
(kpv_бунт, fra_révolte f.) -> 0.0714
(kpv_этш, fra_compétence f.) -> 0.0714
(kpv_акт, fra_décret m.) -> 0.0714
(kpv_тють, fra_vit m.) -> 0.0714
(kpv_мастерскӧй, fra_mouvement m.) -> 0.0714
(kpv_пӧдарки, fra_don m.) -> 0.0714
(kpv_восстание, fra_(merellä) mutinerie f.) -> 0.0714
(kpv_мастерскӧй, fra_affaire f.) -> 0.0714
(kpv_период, fra_étage m.) -> 0.0714
(kpv_салдат, fra_soldate f.) -> 0.0714
(kpv_шом, fra_braises f.) -> 0.0714
(kpv_мастерлун, fra_habilité f.) -> 0.0714
(kpv_дон, fra_valeur f.) -> 0.0714
(kpv_козин, fra_cadeau m.) -> 0.0714
(kpv_пӧв, fra_chronométrer) -> 0.0714
(kpv_декрет, fra_paramètre m.) -> 0.0714
(kpv_пӧра, fra_chronométrer) -> 0.0714
(kpv_постановление, fra_décret m.) -> 0.0714
(kpv_пӧв, fra_durée) -> 0.0714
(kpv_мастерство, fra_compétence f.) -> 0.0714
(kpv_барьер, fra_empêchement) -> 0.0714
(kpv_катайтны, fra_enrouler) -> 0.0714
(kpv_тіпкыны, fra_pouls) -> 0.0714
(kpv_гӧстинеч, fra_don m.) -> 0.0714
(kpv_учреждение, fra_règlement m.) -> 0.0714
(kpv_эскӧданпас, fra_témoignage f.) -> 0.0714
(kpv_лӧсьыд, fra_confortable) -> 0.0714
(kpv_бура, fra_vraiment) -> 0.0714
(kpv_жылетка, fra_gilet m.) -> 0.0714
(kpv_каланча, fra_tour f.) -> 0.0714
(kpv_вӧрас, fra_mouvement m.) -> 0.0714
(kpv_панас мог, fra_cause f.) -> 0.0714
(kpv_анбур, fra_alphabet m.) -> 0.0714
(kpv_вӧрзьӧдчӧм, fra_affaire f.) -> 0.0714
(kpv_сераку, fra_relai m.) -> 0.0714
(kpv_юӧр, fra_relais m.) -> 0.0714
(kpv_пӧрйӧ, fra_heure) -> 0.0714
(kpv_вӧрас, fra_commerce m.) -> 0.0714
(kpv_ключ, fra_fontaine f.) -> 0.0714
(kpv_ступень, fra_phase f.) -> 0.0714
(kpv_бура, fra_pleinement) -> 0.0714
(kpv_булки, fra_enrouler) -> 0.0714
(kpv_бура, fra_correctement) -> 0.0714
(kpv_алфавит, fra_abc m.) -> 0.0714
(kpv_падъян, fra_carrosserie f.) -> 0.0714
(kpv_салдат, fra_soldat m.) -> 0.0714
(kpv_искусство, fra_habilité f.) -> 0.0714
(kpv_фирма, fra_commerce m.) -> 0.0714
(kpv_акт, fra_(positiivisessa mielessä) -> 0.0714
(kpv_унм, fra_sommeil m.) -> 0.0714
(kpv_вини, fra_pique) -> 0.0714
(kpv_керӧм, fra_saavutus) accomplissement m.) -> 0.0714
(kpv_фирма, fra_mouvement m.) -> 0.0714
(kpv_таможня, fra_douane f.) -> 0.0714
(kpv_стрӧйба, fra_édifice m.) -> 0.0714
(kpv_шом, fra_kuumat hiilet) houille) -> 0.0714
(kpv_пернапас, fra_croix f.) -> 0.0714
(kpv_йӧмкӧ, fra_écoutez) -> 0.0714
(kpv_кужӧмлун, fra_compétence f.) -> 0.0714
(kpv_алфавит, fra_ABC m.) -> 0.0714
(kpv_кипод, fra_habilité f.) -> 0.0714
(kpv_мӧс, fra_fontaine f.) -> 0.0714
(kpv_метро, fra_métro m.) -> 0.0714
(kpv_пӧв, fra_moment) -> 0.0714
(kpv_апны, fra_fumer) -> 0.0714
(kpv_акт, fra_saavutus) accomplissement m.) -> 0.0714
(kpv_каланча, fra_tourelle f.) -> 0.0714
(kpv_вӧрзьӧдчӧм, fra_mouvement m.) -> 0.0714
(kpv_салдат, fra_pion m.) -> 0.0714
(kpv_бунт, fra_(merellä) mutinerie f.) -> 0.0714
(kpv_анбур, fra_ABC m.) -> 0.0714
(kpv_вышка, fra_tourelle f.) -> 0.0714
(kpv_вугыр, fra_sommeil m.) -> 0.0714
(kpv_керӧм, fra_acte m.) -> 0.0714
(kpv_банк, fra_grève) -> 0.0714
(kpv_падъян, fra_panier m.) -> 0.0714
(kpv_пӧрйӧ, fra_moment) -> 0.0714
(kpv_шом, fra_carbone) -> 0.0714
(kpv_вевт, fra_couvercle m.) -> 0.0714
(kpv_стрӧйба, fra_bâtiment m.) -> 0.0714
(kpv_буретш, fra_en train de/du) -> 0.0667
(kpv_кыв, fra_langue f.) -> 0.0667
(kpv_врач, fra_docteur m.) -> 0.0667
(kpv_гӧглян, fra_le/la puck) -> 0.0667
(kpv_способносьт, fra_habilité f.) -> 0.0667
(kpv_талант, fra_habilité f.) -> 0.0667
(kpv_хит, fra_touche) -> 0.0667
(kpv_помшуӧм, fra_arrêt) -> 0.0667
(kpv_манастыр, fra_monastère) -> 0.0667
(kpv_почта, fra_courrier m.) -> 0.0667
(kpv_касса, fra_caisse enregistreuse f.) -> 0.0667
(kpv_комбыльтны, fra_décliner (nominia) -> 0.0667
(kpv_аддзысьӧм, fra_rendez-vous) -> 0.0667
(kpv_йӧзӧс бӧбйӧдлысь, fra_dupeur) -> 0.0667
(kpv_лекарь, fra_docteur) -> 0.0667
(kpv_постановление, fra_décision f.) -> 0.0667
(kpv_гӧглян, fra_disque m.) -> 0.0667
(kpv_лекарь, fra_docteur m.) -> 0.0667
(kpv_почта, fra_bureau de poste m.) -> 0.0667
(kpv_вӧсь, fra_perle) -> 0.0667
(kpv_бурдӧдчысь, fra_docteur m.) -> 0.0667
(kpv_зятнитны, fra_fêler) -> 0.0667
(kpv_аддзӧдчылӧм, fra_réunion) -> 0.0667
(kpv_врач, fra_médecin m.) -> 0.0667
(kpv_аддзӧдлӧм, fra_rendez-vous) -> 0.0667
(kpv_комбыльтны, fra_adjektiivia)) -> 0.0667
(kpv_бурд, fra_docteur) -> 0.0667
(kpv_брӧв, fra_déplomber) -> 0.0667
(kpv_об, fra_tante f.) -> 0.0667
(kpv_способносьт, fra_aptitude f.) -> 0.0667
(kpv_комбыльтны, fra_courber) -> 0.0667
(kpv_аддзысьлӧм, fra_réunion) -> 0.0667
(kpv_способносьт, fra_capacité f.) -> 0.0667
(kpv_чажакылӧм, fra_déplomber) -> 0.0667
(kpv_манастыр, fra_moutier) -> 0.0667
(kpv_талант, fra_aptitude f.) -> 0.0667
(kpv_зятнитны, fra_déplomber) -> 0.0667
(kpv_комбыльтны, fra_fléchir) -> 0.0667
(kpv_шуӧм, fra_décision f.) -> 0.0667
(kpv_йӧзӧс бӧбйӧдлысь, fra_escroc m.) -> 0.0667
(kpv_кузяла, fra_durée f.) -> 0.0667
(kpv_аддзӧдчылӧм, fra_rendez-vous) -> 0.0667
(kpv_бурдӧдчысь, fra_docteur) -> 0.0667
(kpv_шуӧм, fra_arrêt) -> 0.0667
(kpv_брӧв, fra_fêler) -> 0.0667
(kpv_буретш, fra_(aikeissa tehdä jotain) sur le point de) -> 0.0667
(kpv_почта, fra_poste) -> 0.0667
(kpv_гӧглян, fra_rondelle f.) -> 0.0667
(kpv_бурдӧдчысь, fra_médecin m.) -> 0.0667
